ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,ClassID
236,train/237.wav,-197.9703827,58.694332122802734,-51.77863312,37.75491714477539,-6.754768372,16.39029312133789,-7.32174921,16.438879013061523,-7.533927917,3.372610330581665,-14.9438448,6.577510833740234,-0.848118722,7
3046,train/3047.wav,-81.0216217,148.4186248779297,-78.89437103,49.48257064819336,-31.57216454,23.25693893432617,1.6574817895889282,1.7484533786773682,5.832757472991943,1.2251204252243042,6.379122257232666,0.8142133951187134,8.392816543579102,7
69,train/70.wav,-260.1676636,164.36737060546875,-31.75844383,-13.86160278,-19.96968079,-6.347640514,2.246769666671753,12.19763184,15.093705177307127,4.526430130004883,-6.64437294,-8.80561924,-0.988391042,8
858,train/859.wav,-77.70783997,111.59833526611328,-63.29716873,14.291952133178713,-16.22336388,15.885259628295898,-21.03029251,-0.187685892,-4.882688999,1.9583444595336916,-7.343285561,4.188134193,-4.702246189,4
5640,train/5641.wav,-516.8778076,173.9137725830078,-13.68667603,6.119430541992188,-3.107169628,-1.231979966,4.145747184753418,8.477231979370117,10.615208625793455,12.325923919677734,-0.77935189,-0.80090034,-7.247003078,8
2447,train/2448.wav,-322.1974792,162.5360107421875,-44.03285599,26.84149742126465,6.777152061462402,14.359346389770508,-6.486899853,10.345437049865724,-24.13900948,1.5992138385772705,2.2938787937164307,-4.509046078,-8.861509323,2
1651,train/1652.wav,-245.9817047,202.5716552734375,-26.07351875,19.467714309692383,-4.773460388,20.762046813964844,-5.941358089,15.003427505493164,9.240894317626951,2.581347703933716,6.040437698364258,-1.376961589,0.907837451,9
4548,train/4549.wav,-90.03961182,227.78419494628903,-52.65705872,45.42013931274414,-5.945944309,-20.88654709,24.760744094848636,-22.08075714,-17.51088715,2.919421672821045,-22.21506691,4.446310520172119,0.4191966950893402,5
1351,train/1352.wav,-301.0785828,40.19619369506836,59.21256637573242,19.19935417175293,0.929686964,12.807719230651855,-1.58563149,12.234851837158203,9.186591148376465,11.423736572265623,-1.951869249,7.349689960479736,5.118064403533936,0
3198,train/3199.wav,-289.1166687,196.5469207763672,-34.70951462,7.845297336578369,-21.68933296,19.60441017150879,-5.523592949,12.073287010192873,2.112149715423584,11.48824691772461,-0.322679877,-0.849934578,-1.404386282,1
1635,train/1636.wav,-208.3751068,177.68231201171875,-21.66948891,24.36084747314453,7.598324775695801,19.973854064941406,-0.924224079,10.818245887756348,7.768425941467285,3.5437145233154297,5.388441562652588,7.971587657928467,5.166896343231201,9
3500,train/3501.wav,-376.7365723,122.10033416748048,-26.25557899,47.16057205200195,13.802002906799316,-3.157617331,16.110837936401367,-1.979627848,-8.36414814,23.46714401245117,-18.00620651,-6.313770771,12.118637084960938,0
2895,train/2896.wav,-504.4235229,190.38589477539065,45.17918014526367,3.2390856742858887,8.587219238,10.02298641204834,-0.793093085,2.413238763809204,4.18012285232544,3.277191400527954,1.3966909646987915,2.4768171310424805,-0.58090663,0
4048,train/4049.wav,-162.7001953,204.01837158203125,-73.09370422,44.73195266723633,-4.495472431,1.9805346727371216,0.5285274386405945,3.3393490314483643,3.032151222229004,4.266676902770996,3.6209287643432617,0.7999613285064697,0.1470631808042526,7
3101,train/3102.wav,-313.1585388,218.9532470703125,-9.633533478,30.14473342895508,15.555974006652832,17.69247817993164,2.426084041595459,-4.017808437,4.772121429443359,1.993368148803711,3.9511406421661377,0.0426552556455135,1.5091383457183838,9
3154,train/3155.wav,-415.8153076,179.6835479736328,-3.137022018,26.757158279418945,-9.798605919,32.48859786987305,-6.607129097,20.92836570739746,-6.376132011,12.432300567626951,-4.399561405,5.137382984161377,-2.519470692,0
3402,train/3403.wav,-403.4291992,169.2717742919922,22.129718780517575,54.12776947021485,28.136016845703125,6.091370582580566,2.1356863975524902,2.219097137451172,0.5680764317512512,7.107846736907959,-1.635865688,6.883315563201904,5.175741195678711,5
3166,train/3167.wav,-369.1592407,193.15072631835935,-3.168766975,22.047439575195312,14.08766746520996,26.535348892211918,-7.38072443,21.082637786865234,0.3151938617229461,6.391148567199707,-6.997971058,2.175253629684448,-6.802081108,0
1901,train/1902.wav,-680.0610962,173.20358276367188,21.438201904296875,-41.28838348,-19.07906914,15.91965675354004,18.48516273498535,14.783214569091797,13.417691230773926,7.190375804901123,2.5792131423950195,6.655556678771973,2.255614280700684,8
1833,train/1834.wav,-393.6001282,162.01853942871094,-9.594731331,15.228289604187012,2.9098615646362305,17.043346405029297,-2.847444773,16.449108123779297,0.6340842247009277,-0.942339122,15.183415412902832,3.25217080116272,-2.497940302,2
3286,train/3287.wav,-478.489624,181.0296173095703,-90.79979706,61.273475646972656,-4.25549078,0.924310266971588,11.173948287963867,-4.44343853,3.9047982692718506,-2.89052248,2.509036064147949,6.381455421447754,-4.799351215,7
2642,train/2643.wav,-379.2980652,271.7266540527344,-67.35321808,-58.4301033,-32.82859421,-38.12726212,-12.68922806,-30.48890495,-14.73412323,-20.98369408,-25.59400368,-11.62732983,-14.18596649,5
2721,train/2722.wav,-286.3065796,156.56106567382812,0.9093325734138488,48.482078552246094,-16.33703041,23.05208778381348,6.43980884552002,5.676730632781982,8.641407012939453,-4.169642448,13.669159889221191,-11.09572029,1.3607654571533203,0
1711,train/1712.wav,-346.8063354,155.04380798339844,-20.52013206,42.15461730957031,34.92174530029297,7.287988185882568,7.9519476890563965,27.141847610473636,4.4153361320495605,18.790660858154297,-1.312858105,16.83618164,-2.524289846,5
33,train/34.wav,-124.5935669,155.3591766357422,-89.83110046,60.80022811889648,-15.98143291,42.228553771972656,-17.7837944,26.77410888671875,-7.748305798,6.667665958404541,-5.462415218,0.2893978357315063,-0.659054518,0
4080,train/4081.wav,-172.2530975,219.6208953857422,-73.27283478,37.77044677734375,2.672625780105591,-2.61420083,7.403611183166504,1.0196560621261597,4.750310421,5.995282173156738,9.874293327331545,8.522214889526367,6.497513771057129,7
1236,train/1237.wav,-148.1434479,124.80682373046876,-32.46766281,34.329917907714844,-19.99921036,9.331591606140137,-11.723629,9.750482559204102,-12.96778297,7.578480243682861,-7.161483765,6.607960224151611,-4.084917545,5
1003,train/1004.wav,-65.98338318,152.58668518066406,-60.23881531,-5.376087666,-25.337883,-2.079443216,5.10480546951294,6.532419681549072,-2.373525858,-8.282887459,-1.141575694,-5.863058567,2.926462173461914,8
851,train/852.wav,-165.3558807,139.4014434814453,-46.14847565,27.98969078063965,-26.43811798,20.042360305786133,-19.83126068,3.177442073822021,-5.678010941,4.39720630645752,4.266004085540772,2.2892537117004395,5.603798866271973,4
1167,train/1168.wav,-344.8514099,104.55506896972656,8.594497680664062,28.856996536254883,14.994254112243652,13.964431762695312,18.285663604736328,8.302984237670898,5.231986045837402,11.18673610687256,0.8614687919616699,-0.786187828,2.0821547508239746,2
5184,train/5185.wav,-183.0746155,152.3222198486328,-30.9408226,43.43444442749024,-12.29747391,5.618190288543701,-12.14174747,-6.663803577,-8.327615738,-6.172384739,-20.07535362,1.0058962106704712,-14.18684864,7
223,train/224.wav,-175.2116394,63.32145690917969,-59.95074844,30.671899795532227,-16.43200493,7.454369068145752,-9.604579926,18.282941818237305,-0.95719409,11.948814392089844,-10.92376709,6.3076276779174805,-2.842057228,7
5244,train/5245.wav,-287.6921997,240.78872680664065,-23.27396202,7.387448310852051,33.98143005371094,-1.897770524,-6.721984863,2.228247165679932,-3.443157673,-5.756883621,-1.730955601,1.5201795101165771,-0.541054726,9
3731,train/3732.wav,-153.7336884,177.61927795410156,-52.65872955,5.604556083679199,-37.49788284,11.41577148,-6.452872276,13.988183975219728,4.007198333740234,-14.34513092,-0.338001013,-9.172924995,6.100105285644531,8
4327,train/4328.wav,-167.6206055,104.8390655517578,-7.353507042,38.37589263916016,-7.044523239,44.60695266723633,-7.248423576,15.379554748535156,21.251588821411133,-0.63847512,12.338520050048828,0.0331623516976833,1.2559611797332764,0
1876,train/1877.wav,-753.5484619,125.63797760009766,63.29832458496094,21.56337547302246,4.071610927581787,2.3351900577545166,4.769824981689453,10.099775314331056,9.145671844482422,5.388726711273193,4.463636875152588,9.972842216,5.2956061363220215,8
4374,train/4375.wav,-142.5158997,135.05299377441406,-32.10762024,47.390602111816406,-15.38818741,33.741050720214844,2.8843085765838623,8.378129005432129,4.56098222732544,5.234566688537598,-2.594031811,9.380519867,-2.210417271,7
5845,train/5846.wav,-222.8664398,139.6376495361328,-35.3701973,38.461875915527344,5.799900054931641,27.73612403869629,14.273171424865724,27.61484909057617,3.735434293746948,-3.446413517,-8.130879402,5.093580246,12.935210227966309,5
5235,train/5236.wav,-401.2487183,162.85325622558594,-26.83299637,21.97552299499512,9.770798683166504,5.022666931152344,5.868814945220947,12.436322212219238,-7.929626465,11.55760383605957,10.12440013885498,6.220516204833984,7.962289333343506,0
3817,train/3818.wav,-235.8178864,232.7954102,-66.73731995,37.82891082763672,-16.34306145,-15.78532314,6.320544719696045,11.894020080566406,12.548812866210938,-9.384525299,-3.822686434,0.6912107467651367,-1.191375494,7
228,train/229.wav,-190.6916656,51.89703369140625,-58.95166397,42.017860412597656,-9.973200798,20.27769470214844,-7.893676281,16.03508758544922,-8.57694149,6.750463008880615,-6.359659672,7.621515274047852,2.288660287857056,7
2870,train/2871.wav,-345.3548584,175.7540283203125,-3.168641329,31.591352462768555,-7.873805523,20.90635108947754,10.396705627441406,8.572760581970215,7.986795902252197,11.00882625579834,9.521285057067873,6.926498889923096,8.553498268127441,5
3749,train/3750.wav,-249.7135925,243.8168487548828,-45.41683197,28.38440322875977,-1.600438595,-21.6812973,9.885450363,7.208853244781494,11.976881980895996,-6.403533936,-2.720499039,5.100888729095459,0.7127945423126221,7
5861,train/5862.wav,-135.9304047,202.69142150878903,-49.11865997,37.21546173095703,-11.77877998,-2.634971142,-7.604486465,-4.06430006,-8.905398369,-0.557673514,-1.875923276,-0.608394086,1.6084814071655271,9
2401,train/2402.wav,-164.7934265,106.17008972167967,-19.74642372,27.2351017,-26.04605484,20.353445053100582,-17.78973007,-10.64343643,-3.413645983,3.537449836730957,-20.26609421,1.9642950296401975,-3.326298237,7
261,train/262.wav,-179.4493256,50.55192565917969,-61.77617645,42.24770736694336,-10.06200695,16.590038299560547,-5.948401928,17.51902961730957,-9.29552269,4.546915531158447,-9.5476017,7.824412822723389,4.170105934143066,7
5686,train/5687.wav,-229.7676392,128.15443420410156,-71.54316711,14.738871574401855,-14.93285465,-31.88788986,13.903889656066896,18.58594322,14.727938652038574,5.078456878662109,-0.380899191,-8.021932602,-6.425812244,8
4953,train/4954.wav,-275.0981445,103.8225098,-19.80385208,51.4654541,29.78036117553711,24.30433654785156,-3.958505392,17.250200271606445,-1.266220093,17.82308006286621,-5.104746819,13.824402809143066,4.963993072509766,0
4845,train/4846.wav,-398.6177979,173.40353393554688,-41.85638428,5.410040378570557,0.2982515692710876,-5.466241837,7.523610115051269,1.745249867,-2.957041025,-5.317773342,-3.58340168,1.3168278932571411,4.486351967,3
3483,train/3484.wav,-115.0085373,109.1906967163086,-23.08727837,27.119457244873047,-12.05217648,16.88591766357422,-5.434726238,17.149526596069336,-16.63796616,7.984286308288574,-2.285266161,4.967592239379883,6.184891700744629,5
3909,train/3910.wav,-486.3283386,137.4683837890625,4.764016628265381,-8.874182701,-24.94816589,-18.40377426,-16.86826134,-24.49244881,-6.482564449,7.121395587921143,2.552210569381714,-5.398207664,0.9232081770896912,3
5828,train/5829.wav,-59.25273132,12.739364624023438,-90.89437866,-0.552444756,-22.14380646,25.612852096557617,-29.59983826,8.728264808654785,-18.87102318,27.988597869873047,-20.37648773,25.638017654418945,-16.23350525,4
