ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13
79,test/80.wav,-422.6366272,103.0728530883789,9.718023300170898,-18.43291473,-32.07511139,-21.42437172,-26.15109253,-29.58100891,-14.75063896,-9.688138962,-5.250313759,-0.315220654,-0.839786887
80,test/81.wav,-415.1101685,206.95985412597656,-30.00365639,21.106027603149414,2.1268715858459473,15.255402565002441,8.691417694091797,14.832005500793457,12.52978229522705,9.719274520874023,17.89505958557129,6.826006889343262,6.447896957397461
81,test/82.wav,-416.8291931,208.78660583496094,-32.94044113,22.38907241821289,0.7369330525398254,16.604951858520508,7.739219665527344,14.410688400268555,11.286654472351074,9.539946556091309,17.335514068603516,6.258332729,6.517815589904785
82,test/83.wav,-416.8455811,207.5857696533203,-32.35963058,20.80670738220215,2.685948610305786,13.019390106201172,8.662560463,14.99286175,12.127150535583496,9.196755409240723,15.181564331054688,4.340249061584473,6.555084228515625
83,test/84.wav,-417.5361023,209.23138427734375,-35.88778305,24.345558166503906,-0.154593572,15.684741973876953,7.277934551239014,15.798129081726074,10.404195785522461,9.382389068603516,14.76134204864502,4.3919501304626465,6.379620552062988
84,test/85.wav,-415.8687744,209.46241760253906,-36.07305527,22.93482780456543,0.6529800891876221,14.791596412658691,8.006102561950684,14.926437377929688,10.75513744354248,9.238715171813965,15.72182559967041,4.320768356323242,5.860733509063721
85,test/86.wav,-415.461853,208.7455596923828,-34.27459717,21.45339584350586,1.163621425628662,13.576233863830566,8.410508155822754,14.76971435546875,11.479718208312988,8.647059440612793,15.362910270690918,3.9027159214019775,5.317154884338379
86,test/87.wav,-416.1855164,208.14393615722656,-32.8494339,21.561609268188477,0.8745316863059998,13.447824478149414,8.346025466918945,15.118504524230957,12.099148750305176,8.229606628417969,14.588485717773438,3.6981992721557617,5.793002605438232
87,test/88.wav,-406.6161804,198.82785034179688,-25.39979362,18.187185287475586,5.558248519897461,11.407330513000488,12.369080543518066,13.444331169128418,13.737793922424316,9.458951950073242,15.470964431762695,5.712788105010986,5.556523323059082
88,test/89.wav,-400.7772522,196.27816772460938,-25.96819115,21.84016227722168,5.719602108001709,12.270794868469238,13.913060188293457,14.237946510314941,14.522759437561035,10.015387535095215,16.507490158081055,6.90057373,7.021169662475586
89,test/90.wav,-404.7537537,202.80950927734375,-33.11391449,26.476268768310547,1.0535794496536255,14.52947712,10.563864707946777,15.416820526123047,13.943330764770508,9.728654861450195,16.22530746459961,5.3650407791137695,8.268412590026855
90,test/91.wav,-404.5580444,204.2675781,-34.06116867,27.479106903076172,-2.270742178,16.534229278564453,6.579971790313721,15.590027809143066,11.904120445251465,10.732839584350586,15.331782341003418,4.394665241241455,7.568512439727783
91,test/92.wav,-402.1070557,202.6914063,-32.69239426,28.226303100585938,-3.21208024,17.49898910522461,6.022283077,15.845264434814453,11.228240013122559,10.831626892089844,15.031899452209473,4.654889106750488,8.217155456542969
92,test/93.wav,-422.6503601,209.02574157714844,-30.50350571,22.095245361328125,2.4701640605926514,13.701896667480469,8.801485061645508,13.808568000793457,11.899465560913086,9.153847694396973,16.99095344543457,6.598078251,6.203485966
93,test/94.wav,-426.6559448,210.24705505371094,-29.17433929,22.64409065246582,2.785623788833618,11.313297271728516,8.352230072021484,14.931715965270996,13.385638236999512,9.631245613098145,16.66386604309082,5.799498081207275,5.311063289642334
94,test/95.wav,-420.6828308,207.58651733398438,-29.32687569,24.20347785949707,0.15531332790851593,11.898221969604492,7.000263690948486,16.22485352,13.775659561157227,10.204062461853027,16.42998695373535,3.841970205307007,4.755259990692139
95,test/96.wav,-419.3548889,208.69793701171875,-31.06305122,25.486780166625977,-0.982779622,14.40721321105957,6.019802570343018,15.951376914978027,12.515435218811035,10.703573226928711,16.89397621154785,3.9298784732818604,4.791088581085205
96,test/97.wav,-411.5629578,209.3170928955078,-31.36281967,24.657299041748047,1.9361894130706787,14.098050117492676,8.316875457763672,14.321019172668457,12.149317741394043,10.110316276550293,17.718982696533203,4.953932285308838,5.504373550415039
97,test/98.wav,-408.1027527,210.1306915283203,-32.72088623,25.04806900024414,3.1628787517547607,13.977377891540527,9.121548652648926,14.17340374,12.818317413330078,10.642300605773926,17.78830337524414,4.845323085784912,5.869693756103516
98,test/99.wav,-413.6083069,211.37501525878906,-32.00349045,23.73639488220215,2.119967460632324,13.889714241027832,9.291115760803223,14.201125144958496,12.910139083862305,10.866846084594727,17.252317428588867,4.3225202560424805,5.951219081878662
99,test/100.wav,-415.2405396,209.5526885986328,-30.82884789,20.85609245300293,2.443229913711548,12.469034194946289,9.545111656188965,14.49439525604248,12.74498176574707,9.896425247192383,15.967809677124023,4.299218178,6.385035514831543
100,test/101.wav,-240.5528259,152.7106170654297,-18.13661194,37.07128143310547,-19.08427811,26.677349090576172,-5.321353912,18.021934509277344,1.749306321144104,11.511673927307129,-2.219404697,7.784399986,-0.404430717
101,test/102.wav,-244.2691956,152.13226318359375,-16.34402275,40.078922271728516,-24.81941223,28.662174224853516,-5.507287502,18.942628860473633,-0.773726761,12.082361221313477,-3.181106091,8.124030113220215,-1.217960835
102,test/103.wav,-240.5279236,146.30174255371094,-12.01857471,43.991275787353516,-26.92178917,28.488191604614258,-8.667350769,18.45192527770996,-0.994504452,14.390984535217285,-3.686927557,8.606904983520508,-2.114867449
103,test/104.wav,-226.325592,81.84836578,-48.41291809,37.64723205566406,-12.13776588,8.058845520019531,-4.497612953,15.223304748535156,-1.962896109,10.53179646,-10.71701145,4.113654136657715,-1.682783842
104,test/105.wav,-217.3755188,81.34094238,-47.38964081,35.915645599365234,-14.95304585,3.797156572341919,-6.263787746,14.487093925476074,0.5250687599182129,12.198076248168945,-10.65214729,4.678274154663086,-2.021539688
105,test/106.wav,-214.3505707,81.75444030761719,-47.67206573,34.430484771728516,-15.04954529,2.297332286834717,-4.98038578,15.418498039245605,1.1839848756790161,12.057129859924316,-10.69162464,4.908759117126465,-2.089785337
106,test/107.wav,-209.6483307,80.84725189208984,-47.88296509,34.022701263427734,-15.68440056,2.639538288116455,-5.949207306,16.262386322021484,0.6035969257354736,12.173587799072266,-10.40490723,4.183818817138672,-1.354283571
107,test/108.wav,-208.1442413,80.18187713623047,-48.31563568,33.422916412353516,-16.02648544,3.009483575820923,-6.479413033,17.52692222595215,0.43232280015945435,12.971650123596191,-10.0868082,3.7750110626220703,-1.383931518
108,test/109.wav,-206.6404419,80.40805817,-49.09584427,33.65901565551758,-16.8794899,3.333202362060547,-6.854783058,17.98898696899414,0.27370980381965637,12.759978294372559,-10.17794418,3.306222438812256,-1.62342298
109,test/110.wav,-227.858017,84.74269104003906,-47.82543564,36.31591797,-15.0894928,6.129049301147461,-5.83325243,17.938705444335938,-1.625169158,10.625993728637695,-9.010181427,2.834552526473999,-1.081951737
110,test/111.wav,-186.8614807,59.97595215,-62.45960236,40.982295989990234,-10.54516125,15.365290641784668,-5.725084782,16.560447692871094,-9.155461311,4.262686729431152,-10.03153133,7.229487895965576,3.534528970718384
111,test/112.wav,-159.8587189,53.33265305,-64.83840942,38.24834442138672,-12.61008167,15.260422706604004,-9.894686699,17.06122398376465,-11.36387444,3.7105302810668945,-9.701019287,7.352030277252197,4.626521587371826
112,test/113.wav,-171.5340424,62.314666748046875,-61.72796631,37.40229415893555,-15.52445698,21.200407028198242,-11.90700054,12.981027603149414,-5.415644646,7.8375444412231445,-7.477122784,9.222358703613281,2.8243696689605713
113,test/114.wav,-168.6819153,62.07460403442383,-61.9746933,38.26200485229492,-14.54802704,24.244258880615234,-9.888838768,14.295858383178711,-6.187076092,5.9889302253723145,-7.516746044,10.472522735595703,5.148547172546387
114,test/115.wav,-164.5653687,60.92804718017578,-64.98327637,38.59941101074219,-13.6580162,24.481731414794922,-7.289043903,15.066865921020508,-9.79708004,3.7911245822906494,-5.532121658,12.180289268493652,6.986236095428467
115,test/116.wav,-164.4673462,61.05647659301758,-67.38433838,39.45038604736328,-13.97406483,23.71880340576172,-6.811915398,15.049391746520996,-10.95542812,3.665839672088623,-4.656683922,13.022095680236816,7.046439170837402
116,test/117.wav,-150.8497772,51.688392639160156,-66.80448151,38.57938766479492,-15.18194771,16.827529907226562,-12.71140194,14.786249160766602,-10.72262478,5.528704643249512,-8.368784904,8.726456642150879,4.201581954956055
117,test/118.wav,-149.8732147,50.40925598144531,-68.18524933,39.145687103271484,-15.67798328,17.140710830688477,-11.70898342,12.779986381530762,-9.171802521,6.9726786613464355,-7.663066864,10.058136940002441,6.750090599060059
118,test/119.wav,-151.6098785,49.057369232177734,-68.85535431,39.84632492,-15.54676914,17.55631446838379,-10.9807415,12.354340553283691,-8.4500103,6.968145847320557,-7.60545826,8.504221916,8.758629799
119,test/120.wav,-153.2389526,49.648719787597656,-66.95636749,38.727989196777344,-16.97761917,17.711206436157227,-10.28106499,13.207660675048828,-8.800480843,5.891704559326172,-7.665010929,6.831007957458496,9.520421028137207
120,test/121.wav,-157.5103455,53.088932037353516,-64.32516479,35.99385070800781,-16.60377121,17.280834197998047,-9.985962868,13.665871620178223,-9.397706985,6.136554718017578,-7.749634266,7.606864929199219,9.652259826660156
121,test/122.wav,-159.5479126,55.004207611083984,-63.29719925,34.88053512573242,-15.40472984,18.17353630065918,-10.30403423,14.346790313720703,-8.936300278,6.352426052093506,-8.401422501,9.005164146,9.580567359924316
122,test/123.wav,-162.6592865,57.03626633,-63.26148224,35.315834045410156,-15.7708292,18.79203224182129,-11.45356846,14.569788932800293,-8.141237259,6.342909336090088,-8.06137085,9.223155975341797,7.348967552185059
123,test/124.wav,-168.0068054,60.160614013671875,-62.87896347,36.392364501953125,-16.02558899,19.023500442504883,-12.44365978,13.538619041442871,-6.956910133,7.296379566192627,-7.507888794,9.043115615844727,3.0654053688049316
124,test/125.wav,-171.8713837,57.733253479003906,-58.34240341,36.334720611572266,-13.53423023,9.886503219604492,-9.675938606,23.542314529418945,-0.236648202,8.475584983825684,-14.41141701,2.101351022720337,2.352201461791992
125,test/126.wav,-161.7169342,50.56351852416992,-61.3391304,34.152931213378906,-13.42132282,9.827037811279297,-9.73237133,25.743486404418945,-1.807065248,9.515021324157715,-14.40453625,3.1258060932159424,2.5815844535827637
126,test/127.wav,-175.0200348,68.86134338378906,-69.0955658,28.18979835510254,-17.45280457,16.40052604675293,4.806967735290527,22.716049194335938,-8.839618683,1.641403079032898,-14.76779461,9.372296333312988,-5.087300777
